hardware,hidden_dim,expansion_dim,batch_tokens,rank,generator_flop_multiplier,dense_hbm_gb,ephemeral_hbm_gb,dense_tflops,ephemeral_tflops,dense_latency_ms,ephemeral_latency_ms,speedup
Ascend_910B_like,4096,16384,32,256,128.0,0.134217728,0.01048576,0.004294967296,0.00100663296,0.08388608,0.006553600000000001,12.799999999999999
Ascend_910B_like,4096,16384,32,256,512.0,0.134217728,0.01048576,0.004294967296,0.00301989888,0.08388608,0.009679163076923077,8.666666666666668
Ascend_910B_like,4096,16384,128,16,32.0,0.134217728,0.00065536,0.017179869184,9.437184e-05,0.08388608,0.00040960000000000004,204.79999999999998
Ascend_910B_like,4096,16384,128,16,128.0,0.134217728,0.00065536,0.017179869184,0.00012582912,0.08388608,0.00040960000000000004,204.79999999999998
Ascend_910B_like,4096,16384,128,16,512.0,0.134217728,0.00065536,0.017179869184,0.00025165824,0.08388608,0.0008065969230769231,104.0
Ascend_910B_like,4096,16384,128,32,32.0,0.134217728,0.00131072,0.017179869184,0.00018874368,0.08388608,0.0008192000000000001,102.39999999999999
Ascend_910B_like,4096,16384,128,32,128.0,0.134217728,0.00131072,0.017179869184,0.00025165824,0.08388608,0.0008192000000000001,102.39999999999999
Ascend_910B_like,4096,16384,128,32,512.0,0.134217728,0.00131072,0.017179869184,0.00050331648,0.08388608,0.0016131938461538462,52.0
Ascend_910B_like,4096,16384,128,64,32.0,0.134217728,0.00262144,0.017179869184,0.00037748736,0.08388608,0.0016384000000000001,51.199999999999996
Ascend_910B_like,4096,16384,128,64,128.0,0.134217728,0.00262144,0.017179869184,0.00050331648,0.08388608,0.0016384000000000001,51.199999999999996
Ascend_910B_like,4096,16384,128,64,512.0,0.134217728,0.00262144,0.017179869184,0.00100663296,0.08388608,0.0032263876923076923,26.0
Ascend_910B_like,4096,16384,128,128,32.0,0.134217728,0.00524288,0.017179869184,0.00075497472,0.08388608,0.0032768000000000003,25.599999999999998
Ascend_910B_like,4096,16384,128,128,128.0,0.134217728,0.00524288,0.017179869184,0.00100663296,0.08388608,0.0032768000000000003,25.599999999999998
Ascend_910B_like,4096,16384,128,128,512.0,0.134217728,0.00524288,0.017179869184,0.00201326592,0.08388608,0.006452775384615385,13.0
Ascend_910B_like,4096,16384,128,256,32.0,0.134217728,0.01048576,0.017179869184,0.00150994944,0.08388608,0.006553600000000001,12.799999999999999
Ascend_910B_like,4096,16384,128,256,128.0,0.134217728,0.01048576,0.017179869184,0.00201326592,0.08388608,0.006553600000000001,12.799999999999999
Ascend_910B_like,4096,16384,128,256,512.0,0.134217728,0.01048576,0.017179869184,0.00402653184,0.08388608,0.01290555076923077,6.5
Ascend_910B_like,8192,32768,1,16,32.0,0.536870912,0.00131072,0.000536870912,2.228224e-05,0.33554432,0.0008192000000000001,409.59999999999997
Ascend_910B_like,8192,32768,1,16,128.0,0.536870912,0.00131072,0.000536870912,8.51968e-05,0.33554432,0.0008192000000000001,409.59999999999997
Ascend_910B_like,8192,32768,1,16,512.0,0.536870912,0.00131072,0.000536870912,0.00033685504,0.33554432,0.0010796635897435897,310.78599221789887
Ascend_910B_like,8192,32768,1,32,32.0,0.536870912,0.00262144,0.000536870912,4.456448e-05,0.33554432,0.0016384000000000001,204.79999999999998
Ascend_910B_like,8192,32768,1,32,128.0,0.536870912,0.00262144,0.000536870912,0.0001703936,0.33554432,0.0016384000000000001,204.79999999999998
Ascend_910B_like,8192,32768,1,32,512.0,0.536870912,0.00262144,0.000536870912,0.00067371008,0.33554432,0.0021593271794871794,155.39299610894943
Ascend_910B_like,8192,32768,1,64,32.0,0.536870912,0.00524288,0.000536870912,8.912896e-05,0.33554432,0.0032768000000000003,102.39999999999999
Ascend_910B_like,8192,32768,1,64,128.0,0.536870912,0.00524288,0.000536870912,0.0003407872,0.33554432,0.0032768000000000003,102.39999999999999
Ascend_910B_like,8192,32768,1,64,512.0,0.536870912,0.00524288,0.000536870912,0.00134742016,0.33554432,0.004318654358974359,77.69649805447472
Ascend_910B_like,8192,32768,1,128,32.0,0.536870912,0.01048576,0.000536870912,0.00017825792,0.33554432,0.006553600000000001,51.199999999999996
Ascend_910B_like,8192,32768,1,128,128.0,0.536870912,0.01048576,0.000536870912,0.0006815744,0.33554432,0.006553600000000001,51.199999999999996
Ascend_910B_like,8192,32768,1,128,512.0,0.536870912,0.01048576,0.000536870912,0.00269484032,0.33554432,0.008637308717948718,38.84824902723736
Ascend_910B_like,8192,32768,1,256,32.0,0.536870912,0.02097152,0.000536870912,0.00035651584,0.33554432,0.013107200000000001,25.599999999999998
Ascend_910B_like,8192,32768,1,256,128.0,0.536870912,0.02097152,0.000536870912,0.0013631488,0.33554432,0.013107200000000001,25.599999999999998
Ascend_910B_like,8192,32768,1,256,512.0,0.536870912,0.02097152,0.000536870912,0.00538968064,0.33554432,0.017274617435897435,19.42412451361868
Ascend_910B_like,8192,32768,8,16,32.0,0.536870912,0.00131072,0.004294967296,3.145728e-05,0.33554432,0.0008192000000000001,409.59999999999997
Ascend_910B_like,8192,32768,8,16,128.0,0.536870912,0.00131072,0.004294967296,9.437184e-05,0.33554432,0.0008192000000000001,409.59999999999997
Ascend_910B_like,8192,32768,8,16,512.0,0.536870912,0.00131072,0.004294967296,0.00034603008,0.33554432,0.0011090707692307693,302.5454545454545
Ascend_910B_like,8192,32768,8,32,32.0,0.536870912,0.00262144,0.004294967296,6.291456e-05,0.33554432,0.0016384000000000001,204.79999999999998
Ascend_910B_like,8192,32768,8,32,128.0,0.536870912,0.00262144,0.004294967296,0.00018874368,0.33554432,0.0016384000000000001,204.79999999999998
Ascend_910B_like,8192,32768,8,32,512.0,0.536870912,0.00262144,0.004294967296,0.00069206016,0.33554432,0.0022181415384615387,151.27272727272725
Ascend_910B_like,8192,32768,8,64,32.0,0.536870912,0.00524288,0.004294967296,0.00012582912,0.33554432,0.0032768000000000003,102.39999999999999
Ascend_910B_like,8192,32768,8,64,128.0,0.536870912,0.00524288,0.004294967296,0.00037748736,0.33554432,0.0032768000000000003,102.39999999999999
Ascend_910B_like,8192,32768,8,64,512.0,0.536870912,0.00524288,0.004294967296,0.00138412032,0.33554432,0.004436283076923077,75.63636363636363
Ascend_910B_like,8192,32768,8,128,32.0,0.536870912,0.01048576,0.004294967296,0.00025165824,0.33554432,0.006553600000000001,51.199999999999996
Ascend_910B_like,8192,32768,8,128,128.0,0.536870912,0.01048576,0.004294967296,0.00075497472,0.33554432,0.006553600000000001,51.199999999999996
Ascend_910B_like,8192,32768,8,128,512.0,0.536870912,0.01048576,0.004294967296,0.00276824064,0.33554432,0.008872566153846155,37.81818181818181
Ascend_910B_like,8192,32768,8,256,32.0,0.536870912,0.02097152,0.004294967296,0.00050331648,0.33554432,0.013107200000000001,25.599999999999998
Ascend_910B_like,8192,32768,8,256,128.0,0.536870912,0.02097152,0.004294967296,0.00150994944,0.33554432,0.013107200000000001,25.599999999999998
Ascend_910B_like,8192,32768,8,256,512.0,0.536870912,0.02097152,0.004294967296,0.00553648128,0.33554432,0.01774513230769231,18.909090909090907
Ascend_910B_like,8192,32768,32,16,32.0,0.536870912,0.00131072,0.017179869184,6.291456e-05,0.33554432,0.0008192000000000001,409.59999999999997
Ascend_910B_like,8192,32768,32,16,128.0,0.536870912,0.00131072,0.017179869184,0.00012582912,0.33554432,0.0008192000000000001,409.59999999999997
Ascend_910B_like,8192,32768,32,16,512.0,0.536870912,0.00131072,0.017179869184,0.00037748736,0.33554432,0.0012098953846153846,277.33333333333337
Ascend_910B_like,8192,32768,32,32,32.0,0.536870912,0.00262144,0.017179869184,0.00012582912,0.33554432,0.0016384000000000001,204.79999999999998
Ascend_910B_like,8192,32768,32,32,128.0,0.536870912,0.00262144,0.017179869184,0.00025165824,0.33554432,0.0016384000000000001,204.79999999999998
Ascend_910B_like,8192,32768,32,32,512.0,0.536870912,0.00262144,0.017179869184,0.00075497472,0.33554432,0.002419790769230769,138.66666666666669
Ascend_910B_like,8192,32768,32,64,32.0,0.536870912,0.00524288,0.017179869184,0.00025165824,0.33554432,0.0032768000000000003,102.39999999999999
Ascend_910B_like,8192,32768,32,64,128.0,0.536870912,0.00524288,0.017179869184,0.00050331648,0.33554432,0.0032768000000000003,102.39999999999999
Ascend_910B_like,8192,32768,32,64,512.0,0.536870912,0.00524288,0.017179869184,0.00150994944,0.33554432,0.004839581538461538,69.33333333333334
Ascend_910B_like,8192,32768,32,128,32.0,0.536870912,0.01048576,0.017179869184,0.00050331648,0.33554432,0.006553600000000001,51.199999999999996
Ascend_910B_like,8192,32768,32,128,128.0,0.536870912,0.01048576,0.017179869184,0.00100663296,0.33554432,0.006553600000000001,51.199999999999996
Ascend_910B_like,8192,32768,32,128,512.0,0.536870912,0.01048576,0.017179869184,0.00301989888,0.33554432,0.009679163076923077,34.66666666666667
Ascend_910B_like,8192,32768,32,256,32.0,0.536870912,0.02097152,0.017179869184,0.00100663296,0.33554432,0.013107200000000001,25.599999999999998
Ascend_910B_like,8192,32768,32,256,128.0,0.536870912,0.02097152,0.017179869184,0.00201326592,0.33554432,0.013107200000000001,25.599999999999998
Ascend_910B_like,8192,32768,32,256,512.0,0.536870912,0.02097152,0.017179869184,0.00603979776,0.33554432,0.019358326153846153,17.333333333333336
Ascend_910B_like,8192,32768,128,16,32.0,0.536870912,0.00131072,0.068719476736,0.00018874368,0.33554432,0.0008192000000000001,409.59999999999997
Ascend_910B_like,8192,32768,128,16,128.0,0.536870912,0.00131072,0.068719476736,0.00025165824,0.33554432,0.0008192000000000001,409.59999999999997
Ascend_910B_like,8192,32768,128,16,512.0,0.536870912,0.00131072,0.068719476736,0.00050331648,0.33554432,0.0016131938461538462,208.0
Ascend_910B_like,8192,32768,128,32,32.0,0.536870912,0.00262144,0.068719476736,0.00037748736,0.33554432,0.0016384000000000001,204.79999999999998
Ascend_910B_like,8192,32768,128,32,128.0,0.536870912,0.00262144,0.068719476736,0.00050331648,0.33554432,0.0016384000000000001,204.79999999999998
Ascend_910B_like,8192,32768,128,32,512.0,0.536870912,0.00262144,0.068719476736,0.00100663296,0.33554432,0.0032263876923076923,104.0
Ascend_910B_like,8192,32768,128,64,32.0,0.536870912,0.00524288,0.068719476736,0.00075497472,0.33554432,0.0032768000000000003,102.39999999999999
Ascend_910B_like,8192,32768,128,64,128.0,0.536870912,0.00524288,0.068719476736,0.00100663296,0.33554432,0.0032768000000000003,102.39999999999999
Ascend_910B_like,8192,32768,128,64,512.0,0.536870912,0.00524288,0.068719476736,0.00201326592,0.33554432,0.006452775384615385,52.0
Ascend_910B_like,8192,32768,128,128,32.0,0.536870912,0.01048576,0.068719476736,0.00150994944,0.33554432,0.006553600000000001,51.199999999999996
Ascend_910B_like,8192,32768,128,128,128.0,0.536870912,0.01048576,0.068719476736,0.00201326592,0.33554432,0.006553600000000001,51.199999999999996
Ascend_910B_like,8192,32768,128,128,512.0,0.536870912,0.01048576,0.068719476736,0.00402653184,0.33554432,0.01290555076923077,26.0
Ascend_910B_like,8192,32768,128,256,32.0,0.536870912,0.02097152,0.068719476736,0.00301989888,0.33554432,0.013107200000000001,25.599999999999998
Ascend_910B_like,8192,32768,128,256,128.0,0.536870912,0.02097152,0.068719476736,0.00402653184,0.33554432,0.013107200000000001,25.599999999999998
Ascend_910B_like,8192,32768,128,256,512.0,0.536870912,0.02097152,0.068719476736,0.00805306368,0.33554432,0.02581110153846154,13.0
Ascend_910B_like,16384,65536,1,16,32.0,2.147483648,0.00262144,0.002147483648,4.456448e-05,1.34217728,0.0016384000000000001,819.1999999999999
Ascend_910B_like,16384,65536,1,16,128.0,2.147483648,0.00262144,0.002147483648,0.0001703936,1.34217728,0.0016384000000000001,819.1999999999999
Ascend_910B_like,16384,65536,1,16,512.0,2.147483648,0.00262144,0.002147483648,0.00067371008,1.34217728,0.0021593271794871794,621.5719844357977
Ascend_910B_like,16384,65536,1,32,32.0,2.147483648,0.00524288,0.002147483648,8.912896e-05,1.34217728,0.0032768000000000003,409.59999999999997
Ascend_910B_like,16384,65536,1,32,128.0,2.147483648,0.00524288,0.002147483648,0.0003407872,1.34217728,0.0032768000000000003,409.59999999999997
Ascend_910B_like,16384,65536,1,32,512.0,2.147483648,0.00524288,0.002147483648,0.00134742016,1.34217728,0.004318654358974359,310.78599221789887
Ascend_910B_like,16384,65536,1,64,32.0,2.147483648,0.01048576,0.002147483648,0.00017825792,1.34217728,0.006553600000000001,204.79999999999998
Ascend_910B_like,16384,65536,1,64,128.0,2.147483648,0.01048576,0.002147483648,0.0006815744,1.34217728,0.006553600000000001,204.79999999999998
Ascend_910B_like,16384,65536,1,64,512.0,2.147483648,0.01048576,0.002147483648,0.00269484032,1.34217728,0.008637308717948718,155.39299610894943
Ascend_910B_like,16384,65536,1,128,32.0,2.147483648,0.02097152,0.002147483648,0.00035651584,1.34217728,0.013107200000000001,102.39999999999999
Ascend_910B_like,16384,65536,1,128,128.0,2.147483648,0.02097152,0.002147483648,0.0013631488,1.34217728,0.013107200000000001,102.39999999999999
Ascend_910B_like,16384,65536,1,128,512.0,2.147483648,0.02097152,0.002147483648,0.00538968064,1.34217728,0.017274617435897435,77.69649805447472
Ascend_910B_like,16384,65536,1,256,32.0,2.147483648,0.04194304,0.002147483648,0.00071303168,1.34217728,0.026214400000000002,51.199999999999996
Ascend_910B_like,16384,65536,1,256,128.0,2.147483648,0.04194304,0.002147483648,0.0027262976,1.34217728,0.026214400000000002,51.199999999999996
Ascend_910B_like,16384,65536,1,256,512.0,2.147483648,0.04194304,0.002147483648,0.01077936128,1.34217728,0.03454923487179487,38.84824902723736
Ascend_910B_like,16384,65536,8,16,32.0,2.147483648,0.00262144,0.017179869184,6.291456e-05,1.34217728,0.0016384000000000001,819.1999999999999
Ascend_910B_like,16384,65536,8,16,128.0,2.147483648,0.00262144,0.017179869184,0.00018874368,1.34217728,0.0016384000000000001,819.1999999999999
Ascend_910B_like,16384,65536,8,16,512.0,2.147483648,0.00262144,0.017179869184,0.00069206016,1.34217728,0.0022181415384615387,605.090909090909
Ascend_910B_like,16384,65536,8,32,32.0,2.147483648,0.00524288,0.017179869184,0.00012582912,1.34217728,0.0032768000000000003,409.59999999999997
Ascend_910B_like,16384,65536,8,32,128.0,2.147483648,0.00524288,0.017179869184,0.00037748736,1.34217728,0.0032768000000000003,409.59999999999997
Ascend_910B_like,16384,65536,8,32,512.0,2.147483648,0.00524288,0.017179869184,0.00138412032,1.34217728,0.004436283076923077,302.5454545454545
Ascend_910B_like,16384,65536,8,64,32.0,2.147483648,0.01048576,0.017179869184,0.00025165824,1.34217728,0.006553600000000001,204.79999999999998
Ascend_910B_like,16384,65536,8,64,128.0,2.147483648,0.01048576,0.017179869184,0.00075497472,1.34217728,0.006553600000000001,204.79999999999998
Ascend_910B_like,16384,65536,8,64,512.0,2.147483648,0.01048576,0.017179869184,0.00276824064,1.34217728,0.008872566153846155,151.27272727272725
Ascend_910B_like,16384,65536,8,128,32.0,2.147483648,0.02097152,0.017179869184,0.00050331648,1.34217728,0.013107200000000001,102.39999999999999
Ascend_910B_like,16384,65536,8,128,128.0,2.147483648,0.02097152,0.017179869184,0.00150994944,1.34217728,0.013107200000000001,102.39999999999999
Ascend_910B_like,16384,65536,8,128,512.0,2.147483648,0.02097152,0.017179869184,0.00553648128,1.34217728,0.01774513230769231,75.63636363636363
Ascend_910B_like,16384,65536,8,256,32.0,2.147483648,0.04194304,0.017179869184,0.00100663296,1.34217728,0.026214400000000002,51.199999999999996
Ascend_910B_like,16384,65536,8,256,128.0,2.147483648,0.04194304,0.017179869184,0.00301989888,1.34217728,0.026214400000000002,51.199999999999996
Ascend_910B_like,16384,65536,8,256,512.0,2.147483648,0.04194304,0.017179869184,0.01107296256,1.34217728,0.03549026461538462,37.81818181818181
Ascend_910B_like,16384,65536,32,16,32.0,2.147483648,0.00262144,0.068719476736,0.00012582912,1.34217728,0.0016384000000000001,819.1999999999999
Ascend_910B_like,16384,65536,32,16,128.0,2.147483648,0.00262144,0.068719476736,0.00025165824,1.34217728,0.0016384000000000001,819.1999999999999
Ascend_910B_like,16384,65536,32,16,512.0,2.147483648,0.00262144,0.068719476736,0.00075497472,1.34217728,0.002419790769230769,554.6666666666667
Ascend_910B_like,16384,65536,32,32,32.0,2.147483648,0.00524288,0.068719476736,0.00025165824,1.34217728,0.0032768000000000003,409.59999999999997
Ascend_910B_like,16384,65536,32,32,128.0,2.147483648,0.00524288,0.068719476736,0.00050331648,1.34217728,0.0032768000000000003,409.59999999999997
Ascend_910B_like,16384,65536,32,32,512.0,2.147483648,0.00524288,0.068719476736,0.00150994944,1.34217728,0.004839581538461538,277.33333333333337
Ascend_910B_like,16384,65536,32,64,32.0,2.147483648,0.01048576,0.068719476736,0.00050331648,1.34217728,0.006553600000000001,204.79999999999998
Ascend_910B_like,16384,65536,32,64,128.0,2.147483648,0.01048576,0.068719476736,0.00100663296,1.34217728,0.006553600000000001,204.79999999999998
Ascend_910B_like,16384,65536,32,64,512.0,2.147483648,0.01048576,0.068719476736,0.00301989888,1.34217728,0.009679163076923077,138.66666666666669
Ascend_910B_like,16384,65536,32,128,32.0,2.147483648,0.02097152,0.068719476736,0.00100663296,1.34217728,0.013107200000000001,102.39999999999999
Ascend_910B_like,16384,65536,32,128,128.0,2.147483648,0.02097152,0.068719476736,0.00201326592,1.34217728,0.013107200000000001,102.39999999999999
Ascend_910B_like,16384,65536,32,128,512.0,2.147483648,0.02097152,0.068719476736,0.00603979776,1.34217728,0.019358326153846153,69.33333333333334
Ascend_910B_like,16384,65536,32,256,32.0,2.147483648,0.04194304,0.068719476736,0.00201326592,1.34217728,0.026214400000000002,51.199999999999996
Ascend_910B_like,16384,65536,32,256,128.0,2.147483648,0.04194304,0.068719476736,0.00402653184,1.34217728,0.026214400000000002,51.199999999999996
Ascend_910B_like,16384,65536,32,256,512.0,2.147483648,0.04194304,0.068719476736,0.01207959552,1.34217728,0.038716652307692306,34.66666666666667
Ascend_910B_like,16384,65536,128,16,32.0,2.147483648,0.00262144,0.274877906944,0.00037748736,1.34217728,0.0016384000000000001,819.1999999999999
Ascend_910B_like,16384,65536,128,16,128.0,2.147483648,0.00262144,0.274877906944,0.00050331648,1.34217728,0.0016384000000000001,819.1999999999999
Ascend_910B_like,16384,65536,128,16,512.0,2.147483648,0.00262144,0.274877906944,0.00100663296,1.34217728,0.0032263876923076923,416.0
Ascend_910B_like,16384,65536,128,32,32.0,2.147483648,0.00524288,0.274877906944,0.00075497472,1.34217728,0.0032768000000000003,409.59999999999997
Ascend_910B_like,16384,65536,128,32,128.0,2.147483648,0.00524288,0.274877906944,0.00100663296,1.34217728,0.0032768000000000003,409.59999999999997
Ascend_910B_like,16384,65536,128,32,512.0,2.147483648,0.00524288,0.274877906944,0.00201326592,1.34217728,0.006452775384615385,208.0
Ascend_910B_like,16384,65536,128,64,32.0,2.147483648,0.01048576,0.274877906944,0.00150994944,1.34217728,0.006553600000000001,204.79999999999998
Ascend_910B_like,16384,65536,128,64,128.0,2.147483648,0.01048576,0.274877906944,0.00201326592,1.34217728,0.006553600000000001,204.79999999999998
